ID,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,prediction
98746.0,-0.56,3.0,-0.99,-1.78,0.42,-0.66,0.54,4.0,2.42,1.0,1
98747.0,-0.28,1.0,-2.6,-1.82,0.41,0.7,0.56,5.0,2.03,1.0,1
98748.0,-0.95,5.0,0.41,-1.92,0.68,-0.44,1.28,2.0,0.43,-2.0,1
98749.0,-0.32,5.0,0.58,-1.66,0.59,-0.65,1.04,5.0,0.15,-2.0,1
98750.0,-0.31,3.0,-0.39,-1.88,0.85,0.5,0.36,1.0,2.1,0.0,1
98751.0,-0.53,3.0,1.13,-1.26,0.17,-0.89,0.76,3.0,5.65,-1.0,1
98752.0,-0.69,3.0,-0.21,-0.06,0.96,0.86,0.64,1.0,2.67,0.0,0
98753.0,-0.43,-3.0,0.67,-0.86,0.71,0.55,0.82,4.0,1.79,-2.0,0
98754.0,-0.57,5.0,0.36,-1.92,0.49,0.97,0.48,4.0,1.2,-1.0,1
98755.0,-0.01,3.0,0.09,-1.16,0.86,-0.28,1.66,2.0,0.76,1.0,0
98756.0,-0.58,3.0,-0.45,-0.52,0.03,-0.58,0.78,1.0,1.19,-1.0,0
98757.0,-0.53,3.0,0.63,-1.8,0.43,0.15,1.88,2.0,3.54,0.0,0
98758.0,-0.08,3.0,0.35,-1.94,0.95,0.06,0.96,3.0,5.12,0.0,1
98759.0,-0.34,-3.0,-0.38,-0.8,0.88,-0.74,1.88,3.0,2.44,1.0,0
98760.0,-0.6,-3.0,-3.74,-0.28,0.86,-0.81,1.42,1.0,0.11,-1.0,0
98761.0,-0.08,-3.0,-1.58,-0.76,0.75,0.72,0.26,3.0,-1.19,-2.0,0
98762.0,-0.28,-3.0,0.53,-0.98,0.12,-0.99,1.84,4.0,-1.25,0.0,0
98763.0,-0.27,-1.0,0.78,-0.22,0.65,0.93,1.48,3.0,0.52,0.0,0
98764.0,-0.1,1.0,-1.24,-0.92,0.84,0.65,1.46,2.0,4.27,1.0,1
98765.0,-0.02,1.0,0.89,-1.0,0.14,0.73,1.12,5.0,0.53,1.0,1
98766.0,-0.63,1.0,-0.87,-0.14,0.36,0.34,1.38,3.0,-1.44,1.0,0
98767.0,-0.99,3.0,0.31,-0.22,0.96,0.8,1.24,2.0,2.59,-2.0,0
98768.0,-0.42,5.0,-0.62,-1.7,0.03,0.74,1.8,1.0,7.87,-1.0,1
98769.0,-0.02,3.0,1.85,-1.76,0.11,0.27,1.22,4.0,0.4,-2.0,1
98770.0,-0.69,3.0,-1.57,-1.76,0.33,0.65,0.04,1.0,0.47,-2.0,1
98771.0,-0.6,1.0,0.08,-0.9,0.2,0.24,0.98,3.0,-0.15,-2.0,0
98772.0,-0.69,1.0,-0.27,-0.62,0.55,-0.16,1.34,2.0,4.06,-2.0,0
98773.0,-1.0,5.0,0.93,-1.46,0.37,-0.76,1.34,5.0,4.03,1.0,1
98774.0,-0.43,1.0,0.96,-0.44,0.87,0.77,0.2,2.0,-0.35,-2.0,0
98775.0,-0.79,1.0,0.15,-0.08,0.42,-0.87,1.6,3.0,1.73,-2.0,0
98776.0,-0.38,-3.0,0.12,-0.12,0.57,0.86,0.16,2.0,1.13,-2.0,0
98777.0,-0.87,-3.0,-0.18,-1.46,0.62,-0.11,1.06,3.0,3.57,0.0,1
98778.0,-0.24,-1.0,-1.39,-0.04,0.52,0.19,0.92,4.0,1.11,1.0,0
98779.0,-0.81,3.0,0.44,-1.48,0.8,0.53,0.52,3.0,-0.86,-1.0,1
98780.0,-0.05,1.0,0.84,-1.18,0.08,-0.12,1.68,4.0,0.32,-1.0,0
98781.0,-0.01,5.0,1.98,-1.84,0.02,-0.15,1.1,5.0,3.03,0.0,1
98782.0,-0.68,-3.0,0.69,-1.42,0.72,0.63,0.16,4.0,1.85,0.0,1
98783.0,-0.6,-1.0,-0.27,-0.68,0.36,0.4,0.66,1.0,0.52,1.0,0
98784.0,-0.43,-3.0,-0.24,-1.9,0.89,0.86,1.6,2.0,3.69,-2.0,1
98785.0,-0.52,5.0,-0.71,-0.6,0.2,0.74,1.52,5.0,1.35,-2.0,0
98786.0,-0.11,5.0,-0.39,-1.2,0.61,-0.83,0.96,3.0,2.56,-2.0,1
98787.0,-0.41,3.0,0.65,-1.04,0.0,-0.64,1.48,2.0,3.81,1.0,1
98788.0,-0.89,-1.0,0.14,-0.18,0.27,-0.45,1.84,5.0,3.79,-1.0,0
98789.0,-0.93,5.0,0.27,-0.82,0.77,0.43,0.6,3.0,1.42,-2.0,1
98790.0,-0.45,5.0,-1.14,-0.76,0.39,-0.92,1.16,4.0,1.14,-2.0,1
98791.0,-0.92,-3.0,1.1,-1.66,0.38,0.75,0.68,5.0,2.03,0.0,1
98792.0,-0.28,3.0,0.19,-1.18,0.6,-0.97,1.72,1.0,1.95,1.0,0
98793.0,-0.22,-1.0,0.52,-1.72,0.07,-0.79,1.06,4.0,2.86,1.0,1
98794.0,-0.85,1.0,1.6,-0.12,0.46,0.58,1.78,2.0,4.46,0.0,0
98795.0,-0.47,-3.0,0.31,-0.5,0.61,-0.01,0.06,1.0,1.28,0.0,0
98796.0,-0.31,3.0,0.61,-0.32,0.22,-0.29,0.74,4.0,1.1,-1.0,0
98797.0,-0.44,1.0,3.06,-1.12,0.53,0.59,0.84,5.0,4.86,-1.0,1
98798.0,-0.56,-1.0,-0.09,-0.18,0.47,-0.06,1.1,5.0,0.29,-2.0,0
98799.0,-0.08,1.0,1.18,-1.98,0.23,-0.37,0.9,4.0,-1.22,0.0,1
98800.0,-0.18,-1.0,-1.98,-0.36,0.71,0.01,1.02,3.0,2.27,0.0,0
98801.0,-0.66,-1.0,-1.76,-1.46,1.0,-0.25,1.78,5.0,1.63,0.0,0
98802.0,-0.86,5.0,0.52,-1.24,0.57,0.55,1.08,1.0,2.44,1.0,1
98803.0,-0.99,-1.0,-0.21,-0.86,0.56,0.2,0.7,5.0,-0.63,-2.0,0
98804.0,-0.39,-3.0,-0.24,-1.22,0.7,-0.3,1.4,2.0,2.3,-1.0,0
98805.0,-0.48,-1.0,-0.81,-0.94,0.63,-0.44,0.86,5.0,-3.51,0.0,0
98806.0,-0.07,3.0,0.18,-0.08,0.16,0.39,1.84,1.0,0.92,-1.0,0
98807.0,-0.68,-1.0,-0.71,-0.58,0.06,-0.44,1.12,3.0,-3.22,-1.0,0
98808.0,-0.21,1.0,-0.77,-1.98,0.29,0.67,1.28,3.0,-1.51,1.0,1
98809.0,-0.46,-3.0,-0.81,-0.94,0.12,-0.97,1.98,5.0,-0.22,0.0,0
98810.0,-0.13,-3.0,-1.13,-0.6,0.89,0.44,1.68,2.0,2.13,-2.0,0
98811.0,-0.7,3.0,0.72,-0.8,0.96,0.26,1.28,1.0,1.61,-1.0,0
98812.0,-0.26,1.0,0.62,-1.72,0.82,-0.3,0.72,1.0,1.24,-1.0,1
98813.0,-0.65,-1.0,1.11,-1.98,0.19,-0.16,0.48,5.0,2.08,-2.0,1
98814.0,-0.39,1.0,-2.55,-0.94,0.9,0.07,1.32,1.0,2.25,0.0,0
98815.0,-0.3,-3.0,-0.73,-1.28,0.28,0.64,1.74,3.0,1.65,-2.0,0
98816.0,-0.82,-1.0,-1.53,-1.3,0.45,0.06,1.64,3.0,0.41,-1.0,0
98817.0,-0.75,5.0,3.27,-1.44,0.75,-0.27,1.94,4.0,1.58,1.0,0
98818.0,-0.05,-1.0,-0.25,-0.2,0.79,0.4,0.88,3.0,-3.39,0.0,0
98819.0,-0.53,5.0,0.69,-0.36,0.69,0.8,0.68,2.0,2.38,-1.0,0
98820.0,-0.57,-3.0,-1.8,-0.28,0.76,-0.15,0.24,1.0,1.72,1.0,0
98821.0,-0.67,-1.0,0.27,-1.74,0.38,0.74,0.46,1.0,-1.24,-2.0,1
98822.0,-0.46,5.0,0.5,-0.06,0.76,0.19,1.56,5.0,1.11,0.0,0
98823.0,-0.05,-3.0,-0.55,-1.9,0.89,-0.11,1.34,1.0,3.04,-2.0,1
98824.0,-0.82,5.0,-1.04,-1.26,0.26,-0.73,1.22,2.0,-3.43,0.0,0
98825.0,-0.97,5.0,0.88,-0.5,0.28,0.88,0.74,2.0,0.82,1.0,0
98826.0,-0.77,-3.0,-1.69,-0.42,0.54,-0.38,1.86,1.0,2.15,-1.0,0
98827.0,-0.64,5.0,-0.41,-1.92,0.66,-0.14,1.9,2.0,-1.1,-2.0,1
98828.0,-0.97,3.0,-0.2,-0.92,0.06,-0.08,0.36,1.0,-1.35,-2.0,1
98829.0,-0.07,3.0,0.24,-0.18,0.43,-0.04,1.9,2.0,1.54,0.0,0
98830.0,-0.71,-3.0,-0.44,-1.9,0.07,0.22,1.16,2.0,-0.71,0.0,1
98831.0,-0.53,3.0,0.1,-0.28,0.16,0.81,0.92,3.0,1.09,1.0,0
98832.0,-0.65,-1.0,0.03,-1.14,0.7,0.81,1.7,1.0,1.84,-1.0,0
98833.0,-0.01,3.0,-0.47,-0.26,0.16,-0.32,1.44,3.0,3.56,-1.0,0
98834.0,-0.11,-3.0,0.99,-1.5,0.14,0.49,1.3,1.0,0.92,0.0,1
98835.0,-0.88,5.0,1.33,-1.58,0.83,-0.81,1.08,2.0,0.76,-1.0,1
98836.0,-0.39,3.0,-1.62,-1.66,0.18,0.2,0.12,4.0,0.62,0.0,1
98837.0,-0.84,-1.0,1.33,-1.66,0.69,-0.31,0.32,4.0,0.45,0.0,1
98838.0,-0.62,-3.0,-0.24,-1.58,0.42,0.48,0.44,4.0,0.03,-1.0,1
98839.0,-0.92,1.0,0.21,-1.14,0.92,-0.28,0.92,5.0,1.28,-1.0,0
98840.0,-0.59,5.0,0.15,-1.64,0.21,0.27,1.74,4.0,-0.54,0.0,1
98841.0,-0.06,1.0,-1.22,-0.8,0.49,-0.54,0.82,3.0,2.44,-1.0,0
98842.0,-0.55,3.0,1.47,-0.8,0.7,-0.01,1.1,3.0,1.61,-2.0,0
98843.0,-0.83,-1.0,0.34,-0.18,0.51,0.53,1.24,3.0,1.99,0.0,0
98844.0,-0.25,5.0,-1.36,-1.54,0.24,-0.51,0.16,1.0,1.73,-2.0,1
98845.0,-0.47,-3.0,-0.79,-1.14,0.45,0.57,1.72,1.0,-1.97,1.0,0
98846.0,-0.88,1.0,-0.19,-1.26,0.1,0.09,1.96,1.0,4.16,-2.0,0
98847.0,-0.38,-3.0,0.71,-0.9,0.52,0.45,0.32,3.0,3.62,0.0,0
98848.0,-0.57,1.0,-0.41,-0.04,0.36,0.79,0.92,2.0,1.95,0.0,0
98849.0,-0.21,5.0,-0.27,-1.32,0.6,0.16,1.86,2.0,0.57,0.0,0
98850.0,-0.81,3.0,0.49,-0.62,0.49,0.88,0.66,5.0,2.89,-1.0,0
98851.0,-0.76,1.0,0.96,-0.14,0.79,0.15,1.38,3.0,0.63,-2.0,0
98852.0,-0.41,1.0,-1.02,-1.42,0.98,0.61,1.12,3.0,-0.8,-1.0,1
98853.0,-0.89,3.0,1.61,-0.14,0.32,0.36,0.88,3.0,-3.44,0.0,0
98854.0,-0.76,5.0,0.73,-1.36,0.11,-0.1,1.6,5.0,1.95,0.0,0
98855.0,-0.95,3.0,-0.37,-1.58,0.14,-0.95,1.32,4.0,5.27,1.0,1
98856.0,-0.99,-1.0,1.31,-1.0,0.36,-0.99,1.74,4.0,-1.56,-2.0,0
98857.0,-0.78,5.0,-1.12,-0.54,0.96,0.73,0.62,3.0,0.27,-2.0,0
98858.0,-0.44,5.0,0.94,-0.98,0.11,-0.51,0.0,4.0,0.13,-1.0,1
98859.0,-0.17,-3.0,1.67,-1.48,0.87,0.28,1.18,1.0,0.18,0.0,1
98860.0,-0.63,-1.0,-0.07,-0.36,0.93,0.18,1.66,5.0,0.82,0.0,0
98861.0,-0.31,-1.0,-0.58,-1.02,0.9,-0.9,0.42,2.0,1.11,1.0,1
98862.0,-0.2,3.0,-0.21,-1.56,0.2,0.07,0.26,3.0,2.32,-1.0,1
98863.0,-0.32,5.0,-0.21,-0.66,0.21,0.52,1.96,1.0,2.92,1.0,0
98864.0,-0.67,1.0,-1.43,-0.5,0.17,-0.71,1.06,1.0,0.76,-2.0,0
98865.0,-0.6,5.0,-1.1,-1.22,0.77,-0.34,1.96,4.0,-2.26,1.0,0
98866.0,-0.38,5.0,0.46,-1.94,0.66,-0.27,1.26,2.0,-0.26,0.0,1
98867.0,-0.14,-3.0,0.75,-1.42,0.54,-0.14,1.46,4.0,2.11,-2.0,1
98868.0,-0.53,3.0,-0.37,-1.62,0.56,-0.36,0.56,2.0,-1.97,0.0,1
98869.0,-0.02,5.0,0.94,-0.22,0.58,0.71,0.56,2.0,1.88,-2.0,0
98870.0,-0.03,-1.0,-1.16,-1.96,0.47,0.14,1.0,2.0,-0.25,0.0,1
98871.0,-0.25,1.0,1.54,-0.76,0.61,-0.22,1.9,2.0,2.9,0.0,0
98872.0,-0.84,3.0,0.39,-1.16,0.42,0.84,1.1,5.0,0.68,-1.0,1
98873.0,-0.67,-1.0,-0.61,-1.38,0.44,0.38,1.68,1.0,2.95,0.0,0
98874.0,-0.91,3.0,0.59,-1.38,0.11,0.97,0.76,1.0,3.06,-1.0,1
98875.0,-0.08,-1.0,-0.73,-0.98,0.14,-0.88,1.9,5.0,2.45,-2.0,0
98876.0,-0.69,-1.0,-1.13,-1.14,0.15,0.24,0.36,2.0,1.39,0.0,1
98877.0,-0.07,3.0,0.24,-0.64,0.88,-0.34,1.5,1.0,-0.21,1.0,0
98878.0,-0.1,3.0,0.95,-1.64,0.15,-0.08,1.02,5.0,-1.88,-2.0,1
98879.0,-0.72,1.0,-0.37,-0.98,0.03,-0.17,0.92,5.0,2.86,-1.0,1
98880.0,-0.58,-3.0,0.97,-1.04,0.83,0.52,0.8,4.0,-2.87,0.0,1
98881.0,-0.19,-1.0,-0.98,-0.64,0.63,0.94,1.9,5.0,0.07,1.0,0
98882.0,-0.29,5.0,-0.83,-0.88,0.21,-0.85,1.08,3.0,-2.1,-2.0,0
98883.0,-0.69,3.0,0.87,-0.68,0.89,-0.9,0.32,3.0,-0.63,0.0,0
98884.0,-0.6,-3.0,-1.33,-0.48,0.27,-0.7,1.22,1.0,3.67,-1.0,1
98885.0,-0.05,-3.0,0.5,-1.22,0.0,0.42,2.0,1.0,2.51,-2.0,0
98886.0,-0.89,5.0,-0.54,-0.42,0.59,-0.32,1.48,2.0,3.86,-2.0,0
98887.0,-0.59,-3.0,0.21,-0.92,0.9,0.62,2.0,5.0,1.27,-1.0,0
98888.0,-0.38,3.0,0.51,-1.86,0.76,0.75,0.78,1.0,1.3,1.0,1
98889.0,-0.67,3.0,-0.19,-1.58,0.65,0.91,0.02,2.0,1.7,0.0,1
98890.0,-0.59,-1.0,-0.83,-1.38,0.99,0.08,1.96,2.0,-1.1,1.0,0
98891.0,-0.29,1.0,0.42,-1.14,0.62,0.66,1.22,2.0,0.19,-1.0,1
98892.0,-0.63,1.0,1.07,-0.24,0.54,0.46,0.02,5.0,-0.97,1.0,0
98893.0,-0.18,-3.0,0.65,-0.8,0.06,0.71,0.76,3.0,0.96,1.0,0
98894.0,-0.92,-1.0,-0.67,-1.58,0.45,-0.48,1.5,5.0,1.88,1.0,1
98895.0,-0.37,-1.0,-1.47,-1.84,0.48,0.35,1.28,1.0,3.51,1.0,1
98896.0,-0.25,3.0,-0.69,-0.42,0.41,0.94,1.22,1.0,2.01,-2.0,0
98897.0,-0.59,-3.0,1.8,-0.36,0.65,-0.25,0.48,3.0,-1.41,0.0,0
98898.0,-0.37,-3.0,-0.96,-0.6,0.71,-0.25,1.22,1.0,-0.1,0.0,0
98899.0,-0.06,3.0,0.31,-1.32,0.53,-0.02,1.94,3.0,3.1,-2.0,0
98900.0,-0.42,-3.0,-0.87,-0.42,0.62,0.6,0.88,1.0,-0.01,0.0,0
98901.0,-0.7,1.0,0.15,-0.12,0.44,-0.31,0.68,1.0,4.68,-2.0,0
98902.0,-0.13,-1.0,0.93,-0.94,0.39,0.4,0.32,1.0,-0.59,-2.0,0
98903.0,-0.19,-1.0,-1.6,-0.96,0.48,0.55,0.8,1.0,1.79,0.0,1
98904.0,-0.75,5.0,-0.71,-1.72,0.21,-0.16,0.74,4.0,-0.31,-2.0,1
98905.0,-0.92,-1.0,0.22,-0.22,0.95,0.35,0.88,3.0,1.74,1.0,0
98906.0,-0.68,-1.0,-2.11,-1.96,0.14,0.24,0.3,1.0,0.47,0.0,1
98907.0,-0.65,-1.0,1.35,-1.12,0.53,0.06,0.3,2.0,0.0,0.0,1
98908.0,-0.53,-3.0,0.4,-1.66,0.83,-0.01,0.56,2.0,0.25,1.0,1
98909.0,-0.06,3.0,-0.84,-0.44,0.71,-0.14,1.96,1.0,0.52,0.0,0
98910.0,-0.03,-3.0,0.27,-1.82,0.15,-0.53,0.52,5.0,1.6,0.0,1
98911.0,-0.03,-3.0,0.71,-0.18,0.91,0.58,1.76,2.0,1.69,-1.0,0
98912.0,-0.03,-1.0,0.4,-1.06,0.07,0.26,1.76,5.0,-1.58,0.0,0
98913.0,-0.02,3.0,1.34,-0.3,0.71,0.63,0.52,3.0,0.18,1.0,0
98914.0,-0.97,3.0,-0.74,-1.6,0.23,-0.21,0.44,4.0,1.92,-2.0,1
98915.0,-0.98,5.0,3.01,-1.54,0.86,0.17,1.14,4.0,-2.34,-2.0,1
98916.0,-0.84,1.0,0.98,-0.74,0.25,0.32,0.98,2.0,1.75,1.0,0
98917.0,-0.91,3.0,-0.11,-1.22,0.04,-0.79,0.46,2.0,1.24,1.0,1
98918.0,-0.38,-3.0,0.49,-0.04,0.67,-0.07,0.04,4.0,0.06,0.0,0
98919.0,-0.12,-3.0,-0.63,-0.28,0.32,-0.45,1.12,2.0,1.23,1.0,0
98920.0,-0.03,3.0,-0.71,-1.86,0.35,-0.32,0.2,4.0,3.18,1.0,1
98921.0,-0.18,-1.0,-1.96,-0.36,0.95,0.48,0.7,3.0,0.48,-2.0,0
98922.0,-0.66,-1.0,0.56,-1.84,0.98,-0.98,0.92,5.0,0.76,-1.0,1
98923.0,-0.43,1.0,0.71,-1.94,0.17,-0.67,1.68,5.0,2.17,1.0,1
98924.0,-0.51,3.0,0.34,-1.74,0.58,0.96,0.86,4.0,-1.37,-1.0,1
98925.0,-0.66,-3.0,0.08,-1.32,0.06,-0.63,1.24,2.0,-1.99,-1.0,1
98926.0,-0.05,-1.0,-0.3,-1.62,0.12,-0.8,0.58,1.0,-1.75,1.0,1
98927.0,-0.63,-1.0,1.11,-0.02,0.25,-0.97,1.54,1.0,1.73,-2.0,0
98928.0,-0.96,3.0,-1.12,-1.86,0.57,-0.82,0.08,3.0,4.52,-1.0,1
98929.0,-0.23,1.0,-0.51,-0.16,0.24,0.91,1.28,3.0,3.01,-1.0,0
98930.0,-0.56,5.0,1.25,-1.76,0.72,-0.63,0.56,3.0,3.37,-1.0,1
98931.0,-0.99,1.0,-0.32,-1.64,0.78,-0.16,1.46,2.0,1.42,-1.0,0
98932.0,-0.92,5.0,1.61,-0.32,0.96,0.77,1.12,5.0,-2.59,-1.0,0
98933.0,-0.15,3.0,0.27,-1.34,0.97,-0.65,1.78,3.0,2.18,-2.0,0
98934.0,-0.67,1.0,-1.25,-0.64,0.07,-0.17,1.54,2.0,-1.61,0.0,0
98935.0,-0.54,1.0,1.75,-0.74,0.48,0.81,0.3,1.0,1.29,0.0,0
98936.0,-0.51,5.0,0.27,-0.92,0.27,0.54,0.82,3.0,1.08,-2.0,0
98937.0,-0.6,-1.0,0.67,-0.3,0.35,0.65,0.12,3.0,-2.53,-2.0,0
98938.0,-0.19,3.0,0.05,-0.86,0.04,-0.62,1.76,5.0,0.36,-2.0,0
98939.0,-0.54,3.0,1.14,-1.72,0.08,-0.29,1.5,5.0,0.89,-1.0,1
98940.0,-0.81,3.0,-0.47,-0.44,0.22,0.4,0.24,5.0,-0.45,-2.0,0
98941.0,-0.23,-3.0,1.61,-1.64,0.37,-0.53,0.54,5.0,0.56,-1.0,1
98942.0,-0.87,1.0,0.57,-0.7,0.1,0.06,0.12,3.0,1.89,-1.0,0
98943.0,-0.35,3.0,0.93,-0.1,0.73,0.81,1.24,2.0,3.69,1.0,0
98944.0,-0.51,1.0,-1.47,-0.64,0.98,-0.14,0.04,5.0,2.51,1.0,0
98945.0,-0.71,1.0,0.0,-0.5,0.59,0.92,1.72,2.0,1.06,-1.0,0
98946.0,-0.43,1.0,0.43,-0.16,0.24,0.41,0.76,4.0,1.22,-2.0,0
98947.0,-0.91,1.0,-0.47,-0.9,0.07,0.54,0.06,5.0,4.28,-2.0,0
98948.0,-0.79,-3.0,-0.94,-1.7,0.84,-0.12,0.66,5.0,1.33,-1.0,1
98949.0,-0.86,1.0,1.37,-1.14,0.17,0.15,0.5,5.0,-0.26,0.0,0
98950.0,-0.3,1.0,1.52,-0.76,0.5,0.99,1.6,5.0,1.77,-2.0,1
98951.0,-0.59,1.0,0.41,-0.88,0.6,-0.78,1.68,4.0,-1.64,-1.0,0
98952.0,-0.76,1.0,-2.45,-1.0,0.72,-0.12,0.36,4.0,1.76,0.0,0
98953.0,-0.15,1.0,0.59,-0.78,0.25,0.24,0.86,1.0,0.21,-2.0,0
98954.0,-0.89,3.0,-1.08,-1.72,0.72,-0.11,1.02,1.0,1.61,1.0,1
98955.0,-0.7,5.0,-0.38,-1.34,0.18,-0.63,0.56,2.0,3.96,1.0,1
98956.0,-0.51,-3.0,1.5,-1.38,0.42,-0.76,1.82,1.0,0.35,-2.0,1
98957.0,-0.29,-1.0,1.57,-0.06,0.29,-0.83,1.64,2.0,2.12,1.0,0
98958.0,-0.49,5.0,0.01,-0.22,0.62,-0.1,0.48,2.0,1.13,0.0,0
98959.0,-0.95,1.0,-1.74,-0.34,0.78,0.26,1.86,2.0,2.27,-2.0,0
98960.0,-0.15,-1.0,-0.22,-0.6,0.79,-0.15,1.7,2.0,-0.28,-2.0,0
98961.0,-0.7,5.0,1.38,-1.6,0.76,-0.65,0.8,3.0,1.29,-2.0,1
98962.0,-0.73,5.0,-0.15,-1.2,0.99,-0.28,0.18,2.0,0.52,-2.0,1
98963.0,-0.05,-3.0,-0.73,-0.88,0.67,0.92,1.96,1.0,3.06,1.0,0
98964.0,-0.92,5.0,-1.42,-0.86,0.35,-0.3,1.52,3.0,1.33,1.0,0
98965.0,-0.49,3.0,1.32,-0.9,0.81,-0.66,0.38,4.0,1.83,0.0,0
98966.0,-0.64,5.0,-0.25,-0.76,0.61,0.57,1.74,5.0,1.74,0.0,0
98967.0,-0.52,-1.0,-0.74,0.0,0.27,-0.1,1.38,1.0,-2.31,1.0,0
98968.0,-0.49,-3.0,-0.57,-0.86,0.24,-0.99,1.96,1.0,3.22,-2.0,0
98969.0,-0.64,-1.0,-0.17,-1.66,0.6,0.73,0.66,4.0,1.3,-1.0,1
98970.0,-0.87,-1.0,0.96,-0.5,0.02,-0.22,0.5,1.0,4.0,-1.0,0
98971.0,-0.5,1.0,1.51,-0.6,0.25,0.96,0.6,3.0,1.36,0.0,0
98972.0,-0.07,-1.0,1.2,-0.5,0.9,0.78,0.98,4.0,-0.63,0.0,0
98973.0,-0.34,3.0,-0.22,-0.86,0.22,0.25,0.12,4.0,3.13,-1.0,0
98974.0,-0.36,5.0,2.63,-0.68,0.58,-0.97,0.98,4.0,4.81,0.0,1
98975.0,-0.44,-3.0,0.83,-0.48,0.42,0.39,1.28,5.0,0.35,-1.0,0
98976.0,-0.71,-3.0,-0.95,-0.36,0.66,0.77,1.26,4.0,2.97,-1.0,0
98977.0,-0.86,-1.0,-0.56,-1.06,0.36,-0.7,1.68,4.0,4.13,1.0,0
98978.0,-0.32,1.0,1.17,-0.8,0.01,0.0,0.38,3.0,-0.81,-1.0,0
98979.0,-0.56,-3.0,0.68,-0.54,0.43,0.4,1.88,2.0,-0.24,0.0,0
98980.0,-0.11,1.0,0.09,-1.34,0.28,0.56,0.6,3.0,2.81,-2.0,1
98981.0,-0.87,1.0,-0.56,-1.56,0.86,0.66,1.1,3.0,1.89,1.0,1
98982.0,-0.81,3.0,0.81,-0.72,0.09,0.24,1.94,4.0,1.08,-2.0,0
98983.0,-0.58,3.0,-0.13,-0.78,0.69,-0.29,0.94,3.0,0.16,-2.0,0
98984.0,-0.65,-1.0,0.67,-1.9,0.1,-0.87,0.6,5.0,0.64,1.0,1
98985.0,-0.71,-3.0,-0.86,-1.44,0.09,-0.72,0.86,2.0,-0.36,1.0,1
98986.0,-0.87,-3.0,-0.6,-0.44,0.01,0.06,0.26,5.0,-0.52,1.0,0
98987.0,-0.28,1.0,0.73,-0.38,0.3,-0.31,0.22,2.0,-1.28,0.0,0
98988.0,-0.49,5.0,1.63,-1.86,0.22,-0.08,0.52,4.0,2.62,0.0,1
98989.0,-0.97,-1.0,2.92,-0.56,0.19,-0.47,0.9,3.0,-0.7,0.0,0
98990.0,-0.23,-1.0,0.61,-1.16,0.96,-0.77,1.84,4.0,-2.39,-2.0,0
98991.0,-0.24,1.0,-1.39,-1.06,0.49,0.65,1.36,1.0,1.68,-1.0,1
98992.0,-0.82,3.0,-0.2,-1.88,0.16,-0.07,0.66,2.0,1.12,-1.0,1
98993.0,-0.2,5.0,0.25,-0.12,0.28,0.29,0.36,5.0,3.95,1.0,0
98994.0,-0.38,-1.0,-0.74,-1.78,0.05,-0.28,1.92,4.0,-4.33,-1.0,1
98995.0,-0.96,3.0,-0.31,-0.56,0.99,0.06,0.72,2.0,3.46,-2.0,0
98996.0,-0.23,-1.0,-0.12,-1.82,0.5,-0.49,0.3,1.0,3.08,0.0,1
98997.0,-0.34,1.0,1.32,-0.6,0.31,-0.12,1.06,4.0,1.77,1.0,0
98998.0,-0.84,1.0,-2.14,-0.76,0.44,0.69,0.92,5.0,-1.62,1.0,1
98999.0,-0.02,-3.0,0.39,-0.68,0.13,0.64,1.0,2.0,2.62,-2.0,0
99000.0,-0.95,-1.0,-0.03,-1.4,0.42,0.17,0.78,1.0,0.95,0.0,1
99001.0,-0.7,3.0,0.82,-0.72,0.69,0.93,0.12,5.0,4.65,1.0,0
99002.0,-0.99,-1.0,-0.81,-0.24,0.26,-0.04,1.72,3.0,0.94,-1.0,0
99003.0,-0.29,5.0,-1.02,-1.9,0.02,-0.58,1.66,2.0,1.18,-2.0,1
99004.0,-0.28,-3.0,0.84,-1.44,0.01,-0.11,0.18,3.0,2.92,-1.0,1
99005.0,-0.87,1.0,-1.16,-1.58,0.84,0.35,1.36,5.0,0.19,0.0,1
99006.0,-0.94,5.0,0.47,-0.1,0.99,0.29,0.9,2.0,-0.8,-1.0,0
99007.0,-0.5,5.0,3.21,-0.16,0.8,-0.38,0.82,1.0,2.99,0.0,0
99008.0,-0.67,3.0,1.13,-0.46,0.18,0.17,1.76,1.0,-2.09,-2.0,0
99009.0,-0.54,-3.0,-1.8,-1.3,0.22,-0.34,1.14,4.0,1.25,0.0,0
99010.0,-0.81,1.0,-1.95,-1.92,0.04,0.18,1.68,1.0,0.28,1.0,0
99011.0,-0.02,1.0,1.45,-1.6,0.61,-0.39,0.9,4.0,5.14,-2.0,1
99012.0,-0.39,-3.0,0.14,-0.7,0.23,-0.71,1.02,5.0,-1.12,1.0,1
99013.0,-0.76,5.0,0.82,-1.5,0.88,-0.37,0.82,3.0,4.76,-1.0,1
99014.0,-0.64,3.0,-0.82,-0.92,0.51,-0.61,0.22,5.0,-1.31,-2.0,0
99015.0,-0.81,5.0,-0.77,-1.44,0.56,0.52,0.26,4.0,0.78,-2.0,1
99016.0,-0.55,-1.0,0.0,-1.9,0.42,0.28,0.18,5.0,1.19,0.0,1
99017.0,-0.51,1.0,0.6,-1.54,0.59,0.4,1.24,4.0,1.01,-2.0,1
99018.0,-0.13,-1.0,0.44,-1.54,0.38,-0.17,0.16,3.0,2.26,1.0,1
